2008-03-14 00:34:58 Frontdoor Frontdoor ON LeaveHouse
2008-03-14 00:36:03 Fridge Fridge ON None
2008-03-14 00:36:15 Fridge Fridge ON None
2008-03-14 00:37:50 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-14 00:38:17 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 00:39:05 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 00:45:13 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-14 00:45:17 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-14 00:45:32 HallToiletDoor HallToiletDoor ON None
2008-03-14 05:29:05 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-14 05:29:10 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-14 05:29:13 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 05:34:34 ToiletFlush ToiletFlush ON UseToilet
2008-03-14 05:34:41 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-14 05:34:49 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-14 05:34:56 ToiletFlush ToiletFlush ON UseToilet
2008-03-14 05:34:59 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 05:35:21 ToiletFlush ToiletFlush ON UseToilet
2008-03-14 05:36:05 ToiletFlush ToiletFlush ON UseToilet
2008-03-14 05:38:38 ToiletFlush ToiletFlush ON UseToilet
2008-03-14 05:39:16 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 05:39:21 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-14 08:58:44 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-14 08:58:49 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-14 08:59:04 HallToiletDoor HallToiletDoor ON None
2008-03-14 09:12:53 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 09:13:55 ToiletFlush ToiletFlush ON UseToilet
2008-03-14 09:14:01 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 09:14:06 ToiletFlush ToiletFlush ON UseToilet
2008-03-14 09:15:03 PlatesCupboard PlatesCupboard ON PrepareBreakfast
2008-03-14 09:15:18 GroceriesCupboard GroceriesCupboard ON PrepareBreakfast
2008-03-14 09:15:28 Fridge Fridge ON PrepareBreakfast
2008-03-14 09:18:05 PlatesCupboard PlatesCupboard ON PrepareBreakfast
2008-03-14 09:57:21 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 09:59:06 ToiletFlush ToiletFlush ON UseToilet
2008-03-14 10:00:25 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 10:00:30 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-14 10:31:18 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-14 10:31:23 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-14 10:40:42 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-14 10:40:47 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-14 10:49:25 Frontdoor Frontdoor ON LeaveHouse
2008-03-14 17:13:24 Frontdoor Frontdoor ON LeaveHouse
2008-03-14 17:13:55 Fridge Fridge ON None
2008-03-14 17:14:11 PlatesCupboard PlatesCupboard ON None
2008-03-14 17:14:15 Microwave Microwave ON None
2008-03-14 17:14:23 Fridge Fridge ON None
2008-03-14 17:15:20 Microwave Microwave ON None
2008-03-14 17:20:02 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 17:20:40 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 17:55:46 Frontdoor Frontdoor ON LeaveHouse
2008-03-14 22:54:57 Frontdoor Frontdoor ON LeaveHouse
2008-03-14 22:55:43 PlatesCupboard PlatesCupboard ON None
2008-03-14 22:55:51 Fridge Fridge ON None
2008-03-14 22:56:02 Fridge Fridge ON None
2008-03-14 22:56:06 Microwave Microwave ON None
2008-03-14 22:57:51 Microwave Microwave ON None
2008-03-14 23:04:25 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 23:05:07 ToiletFlush ToiletFlush ON UseToilet
2008-03-14 23:05:10 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 23:57:17 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 23:57:54 ToiletFlush ToiletFlush ON UseToilet
2008-03-14 23:57:57 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-14 23:58:01 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-15 04:06:49 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-15 04:06:54 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-15 04:07:01 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-15 04:07:48 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-15 08:59:44 HallBedroomDoor HallBedroomDoor ON UseToilet
2008-03-15 08:59:47 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-15 08:59:50 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-15 08:59:56 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-15 09:00:17 ToiletFlush ToiletFlush ON UseToilet
2008-03-15 09:01:27 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-15 09:53:28 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-15 09:53:34 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-15 10:07:09 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-15 10:09:02 ToiletFlush ToiletFlush ON UseToilet
2008-03-15 10:09:03 ToiletFlush ToiletFlush ON UseToilet
2008-03-15 10:09:05 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-15 10:09:07 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-15 10:09:43 Fridge Fridge ON PrepareBreakfast
2008-03-15 10:09:48 Fridge Fridge ON PrepareBreakfast
2008-03-15 10:10:01 PlatesCupboard PlatesCupboard ON PrepareBreakfast
2008-03-15 10:10:06 GroceriesCupboard GroceriesCupboard ON PrepareBreakfast
2008-03-15 10:10:56 Fridge Fridge ON PrepareBreakfast
2008-03-15 10:40:21 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-15 10:41:08 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-15 12:36:22 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-15 12:37:10 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-15 13:41:37 PlatesCupboard PlatesCupboard ON None
2008-03-15 13:41:44 Fridge Fridge ON None
2008-03-15 13:41:51 Microwave Microwave ON None
2008-03-15 13:43:07 Microwave Microwave ON None
2008-03-15 13:56:02 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-15 13:56:06 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-15 14:05:03 HallBathroomDoor HallBathroomDoor ON UseToilet
