2008-03-16 00:28:00 Frontdoor Frontdoor ON LeaveHouse
2008-03-16 00:31:57 GroceriesCupboard GroceriesCupboard ON None
2008-03-16 00:32:22 Microwave Microwave ON None
2008-03-16 00:32:36 Fridge Fridge ON None
2008-03-16 00:32:43 Fridge Fridge ON None
2008-03-16 00:36:28 PlatesCupboard PlatesCupboard ON None
2008-03-16 00:36:43 Microwave Microwave ON None
2008-03-16 01:28:29 HallToiletDoor HallToiletDoor ON None
2008-03-16 01:28:34 HallToiletDoor HallToiletDoor ON None
2008-03-16 01:30:23 HallToiletDoor HallToiletDoor ON None
2008-03-16 01:30:34 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-16 01:30:59 ToiletFlush ToiletFlush ON UseToilet
2008-03-16 01:31:02 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-16 09:05:46 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-16 09:05:52 HallBedroomDoor HallBedroomDoor ON GoToBed
2008-03-16 09:06:34 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-16 09:07:06 ToiletFlush ToiletFlush ON UseToilet
2008-03-16 09:07:09 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-16 09:07:12 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-16 09:07:16 ToiletFlush ToiletFlush ON UseToilet
2008-03-16 09:20:06 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-16 09:22:33 ToiletFlush ToiletFlush ON UseToilet
2008-03-16 09:22:41 HallBathroomDoor HallBathroomDoor ON UseToilet
2008-03-16 09:22:43 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-16 09:22:46 HallToiletDoor HallToiletDoor ON UseToilet
2008-03-16 10:04:02 PlatesCupboard PlatesCupboard ON PrepareBreakfast
2008-03-16 10:04:06 PlatesCupboard PlatesCupboard ON PrepareBreakfast
2008-03-16 10:04:21 GroceriesCupboard GroceriesCupboard ON PrepareBreakfast
2008-03-16 10:04:27 Fridge Fridge ON PrepareBreakfast
2008-03-16 10:04:44 Fridge Fridge ON PrepareBreakfast
2008-03-16 10:42:13 HallToiletDoor HallToiletDoor ON TakeShower
2008-03-16 10:48:12 HallToiletDoor HallToiletDoor ON TakeShower
